task_exe_completed,task_med_completed,task_read_completed,act_exe_num,act_med_num,act_read_num,act_exe_nununique,act_med_nununique,act_read_nununique,streak_current,streak_status
1,0,0,15,1,2,14,0,2,66,0
1,1,0,27,30,1,11,22,1,15,1
0,0,0,0,1,0,0,1,0,43,0
0,1,1,2,6,29,2,1,28,82,1
1,0,1,4,2,19,4,2,0,29,1
1,1,1,16,25,2,9,0,1,22,1
0,0,1,0,0,11,0,0,5,67,0
0,1,0,0,15,0,0,5,0,7,0
0,0,0,1,1,1,0,1,0,42,0
1,0,0,12,1,2,9,0,0,78,0
0,1,0,1,26,0,0,9,0,63,0
1,0,1,23,2,14,20,0,11,23,1
0,1,0,1,7,2,0,3,2,5,1
0,0,1,2,1,15,1,0,3,22,0
1,0,1,11,2,26,5,2,21,28,0
1,1,1,20,1,6,15,1,6,45,1
0,0,1,0,1,17,0,1,0,9,0
1,0,0,12,0,0,6,0,0,77,0
0,1,0,0,16,0,0,12,0,79,0
1,1,0,9,10,2,5,6,2,20,1
0,1,1,1,1,4,0,0,0,51,0
1,0,1,28,2,12,7,0,0,42,1
1,0,1,7,2,23,1,0,20,80,0
1,0,1,14,2,21,12,2,9,67,1
1,1,0,15,9,2,6,7,0,36,1
0,1,1,0,28,22,0,21,12,71,0
0,0,0,0,0,0,0,0,0,84,0
0,1,0,0,6,2,0,4,2,85,0
1,1,0,25,22,0,19,6,0,21,1
1,1,0,11,5,0,8,5,0,43,1
0,1,1,1,24,26,0,6,6,1,1
0,1,0,1,7,0,1,3,0,16,0
1,1,0,24,29,1,8,21,1,2,1
0,1,0,1,6,0,0,0,0,81,1
1,1,1,26,24,16,6,10,9,20,1
0,1,1,1,9,7,1,2,3,25,1
1,0,1,9,1,26,9,0,15,31,1
1,0,0,6,1,1,2,0,1,77,0
1,0,0,17,1,2,0,1,1,30,0
1,0,1,2,1,28,1,1,14,51,1
1,0,1,7,0,16,0,0,14,55,0
1,0,0,7,2,2,6,0,0,77,1
1,1,1,11,17,17,7,12,5,78,1
1,0,0,29,1,0,6,1,0,44,1
1,1,1,6,21,18,1,9,6,54,1
1,0,0,3,2,0,2,2,0,17,0
0,1,1,1,10,16,1,5,3,14,0
1,1,0,17,12,0,4,1,0,21,1
0,0,1,2,1,20,2,1,20,1,1
1,1,0,23,14,1,16,2,0,3,1
1,0,1,27,2,25,17,1,14,30,0
1,0,1,17,0,1,5,0,1,59,0
1,0,0,16,2,2,11,0,2,58,0
0,0,0,1,1,0,1,0,0,7,0
1,1,0,7,8,2,6,3,1,41,0
1,1,0,6,30,2,0,12,2,76,1
1,0,0,19,1,0,5,0,0,76,0
1,0,1,3,2,11,2,1,2,80,0
1,0,0,5,0,1,2,0,0,13,0
1,1,0,26,26,1,17,17,1,54,1
1,0,0,15,1,0,8,1,0,4,1
1,0,0,20,1,1,18,0,0,32,0
1,1,0,11,12,1,4,2,0,34,1
0,1,1,2,13,22,1,13,8,65,0
0,0,1,2,1,21,0,0,15,63,0
1,0,1,20,1,8,18,0,5,1,1
0,0,1,2,1,19,0,0,0,28,0
1,0,0,21,0,2,20,0,0,68,0
0,0,1,1,2,11,0,0,5,57,1
1,0,0,10,2,0,6,1,0,11,0
1,1,1,2,18,8,1,1,4,50,1
0,0,0,2,0,0,0,0,0,15,0
0,1,1,1,7,14,1,2,1,28,0
1,0,1,17,1,9,9,0,5,30,0
0,0,0,1,2,1,0,1,1,2,0
1,0,1,20,1,1,18,0,1,3,1
1,0,0,2,0,2,1,0,1,7,1
0,1,1,2,26,2,0,11,0,79,0
0,0,1,0,0,19,0,0,10,15,0
1,0,0,14,0,1,10,0,1,35,0
1,1,0,5,27,0,3,0,0,29,1
0,1,1,1,12,26,1,0,7,42,1
0,0,0,2,2,1,1,0,0,85,0
1,0,1,29,1,11,25,1,7,73,1
0,1,1,0,28,27,0,18,8,2,1
1,1,1,29,16,29,26,3,8,10,1
0,1,0,2,10,0,2,5,0,0,0
1,0,1,0,1,7,0,0,1,7,0
1,0,1,3,2,12,2,0,11,51,0
0,1,1,2,11,22,1,4,12,39,0
0,1,0,0,17,2,0,10,1,83,0
1,0,0,27,2,1,19,1,1,70,0
0,1,1,1,0,22,1,0,22,48,1
0,1,1,0,25,6,0,0,0,51,1
0,0,1,1,2,3,1,2,2,28,0
1,1,0,6,16,1,4,14,1,21,1
0,1,0,1,29,1,0,0,1,47,0
1,0,1,11,1,16,1,1,12,68,1
0,0,1,2,0,4,1,0,1,80,0
1,1,1,25,17,11,1,16,5,87,1
0,0,0,1,0,0,0,0,0,31,0
1,0,1,22,0,11,2,0,1,51,1
0,1,1,0,6,5,0,6,5,62,1
0,1,1,1,27,7,1,1,5,64,1
1,1,1,6,23,2,4,19,2,82,1
0,0,1,2,0,10,2,0,9,73,0
0,1,0,0,19,1,0,1,0,56,0
0,0,0,1,1,0,1,0,0,5,0
0,1,1,0,23,21,0,13,20,16,1
0,1,0,1,28,1,0,27,0,69,0
1,1,0,5,26,0,1,2,0,27,1
0,0,0,2,1,0,0,1,0,41,1
0,1,0,1,27,2,1,24,2,29,0
1,0,0,8,2,0,5,1,0,18,0
1,0,0,22,1,2,13,0,0,74,0
1,0,1,5,1,18,0,1,17,79,1
0,0,1,1,1,22,0,0,11,12,1
1,0,1,26,1,19,8,1,5,80,0
0,0,0,2,2,1,0,0,0,16,0
1,1,1,22,14,23,8,9,2,13,1
1,0,1,19,1,14,10,0,1,13,1
0,0,1,2,0,13,0,0,4,68,0
0,0,1,2,0,28,2,0,15,15,0
1,1,1,11,7,14,9,6,8,1,1
0,1,1,0,11,12,0,7,11,73,1
1,1,0,18,0,1,8,0,1,47,0
0,0,0,0,0,2,0,0,2,7,0
1,1,0,16,26,1,9,15,1,63,1
0,0,1,1,0,11,1,0,8,27,0
0,1,1,1,9,29,1,3,19,13,1
0,0,1,1,2,15,0,0,11,14,0
1,0,0,12,1,1,1,0,1,51,0
0,0,1,0,0,27,0,0,5,2,0
0,0,1,1,1,27,0,1,27,17,0
1,1,0,0,0,2,0,0,0,57,0
0,0,1,2,2,6,2,2,5,54,1
1,0,0,3,2,1,2,1,1,44,0
0,0,0,0,1,0,0,0,0,41,0
1,1,0,3,25,2,0,18,0,36,1
1,0,1,13,0,2,1,0,1,39,1
0,1,0,0,3,1,0,1,1,13,1
0,1,1,2,15,7,0,14,5,8,1
0,0,0,1,2,0,1,0,0,21,0
0,0,0,0,0,1,0,0,1,16,0
0,0,1,1,0,6,0,0,0,42,1
1,1,1,13,21,26,7,6,17,46,1
0,0,1,2,0,0,1,0,0,55,1
0,1,1,2,22,25,0,5,5,54,0
0,0,1,2,1,7,1,0,6,69,0
1,0,0,16,2,0,6,1,0,5,0
0,1,0,2,2,0,0,1,0,69,0
0,1,1,2,16,23,2,2,8,43,1
1,0,1,19,1,11,2,1,11,16,0
1,0,0,27,2,2,9,2,2,56,0
1,1,0,26,11,1,11,2,1,69,1
0,0,0,0,1,0,0,1,0,88,0
0,1,0,1,22,1,1,15,1,7,1
1,1,1,3,7,2,1,0,0,8,1
0,1,1,2,12,7,2,5,1,63,0
0,1,1,0,3,7,0,1,5,17,1
1,1,1,16,17,17,5,4,5,86,1
0,1,1,2,26,18,2,23,4,85,1
0,1,0,0,28,0,0,1,0,38,0
1,0,0,13,0,2,11,0,0,58,0
1,1,0,16,20,0,2,9,0,52,1
0,1,1,1,7,10,0,4,10,9,0
1,1,1,10,2,2,1,1,0,65,1
1,0,0,9,2,2,1,0,2,87,1
0,1,0,1,27,0,0,5,0,44,1
1,1,0,25,15,1,12,11,0,70,0
1,0,0,2,2,2,0,1,0,29,0
0,0,1,2,1,19,0,1,7,65,1
1,1,0,29,7,0,29,6,0,85,0
1,1,1,20,20,21,2,14,14,11,1
1,1,1,26,10,30,16,0,30,79,1
0,0,0,0,1,0,0,1,0,64,0
0,1,1,2,22,3,0,9,1,37,1
1,0,1,5,2,22,4,2,17,10,1
1,1,0,27,17,2,15,13,2,37,1
1,0,0,6,1,2,1,1,1,81,0
0,0,0,1,0,2,0,0,2,44,0
0,1,1,0,20,11,0,20,5,35,1
0,1,0,1,14,2,0,4,1,57,0
0,1,1,2,2,25,0,0,7,55,0
0,1,0,2,7,1,1,0,0,26,0
1,1,1,0,20,8,0,18,6,56,0
1,0,1,8,1,11,8,0,1,88,1
1,1,0,3,10,1,2,2,1,73,1
0,0,0,2,2,1,0,0,0,27,0
0,1,1,0,8,24,0,8,0,5,1
0,1,0,2,13,1,1,1,0,8,1
0,0,0,1,0,2,1,0,1,16,0
0,0,0,2,2,1,1,0,0,48,1
0,0,0,2,1,2,1,0,2,33,0
0,0,1,0,2,7,0,1,1,86,0
0,1,0,1,7,1,0,7,0,14,0
0,0,1,0,1,14,0,0,4,15,0
1,1,1,30,25,16,15,1,9,38,1
1,1,1,28,30,3,13,12,1,14,1
1,1,1,26,11,15,18,1,1,4,1
1,1,0,20,30,2,9,15,0,38,1
0,1,1,2,24,29,0,5,10,76,1
0,0,1,0,0,30,0,0,16,19,0
1,1,1,30,21,14,8,8,0,4,1
1,1,1,3,5,0,3,0,0,71,1
1,1,1,15,15,13,6,6,1,57,1
0,0,1,2,2,10,1,1,1,60,0
0,1,0,1,16,0,1,10,0,39,0
0,0,1,2,1,2,2,1,2,43,0
0,0,1,2,1,4,0,0,4,33,0
0,1,0,1,25,2,1,9,0,14,0
0,1,0,1,8,0,1,4,0,26,0
1,1,0,19,13,1,13,2,1,69,1
1,0,0,23,2,0,11,1,0,85,0
0,0,1,2,0,18,1,0,9,8,0
0,0,1,1,0,18,0,0,2,11,0
1,1,1,10,24,10,7,12,2,55,1
1,0,1,11,0,22,11,0,7,83,1
0,1,0,0,7,1,0,2,1,21,1
1,0,1,15,0,25,15,0,14,1,1
0,1,0,1,24,0,0,10,0,65,0
0,1,0,2,1,1,0,1,0,86,1
1,1,0,0,17,2,0,16,0,81,1
0,0,0,1,2,1,0,2,1,30,0
1,0,1,7,1,20,0,0,1,62,1
1,0,1,2,1,9,2,1,7,70,0
1,0,1,18,1,28,18,0,21,41,1
0,1,0,1,6,2,1,5,1,3,0
1,1,0,0,8,1,0,0,0,52,1
1,1,1,27,15,23,1,9,0,50,1
0,1,0,1,13,1,1,10,1,26,0
1,1,1,6,30,18,3,26,8,23,1
0,0,0,0,1,2,0,0,0,65,0
0,1,1,0,11,21,0,11,16,51,1
1,1,1,4,6,23,2,3,14,59,1
1,1,0,5,3,2,3,1,0,60,0
0,1,0,2,6,2,1,1,1,39,0
0,0,1,0,1,6,0,1,4,39,0
1,0,0,16,0,1,6,0,0,80,1
1,1,1,14,19,0,1,17,0,29,1
1,0,0,26,2,0,20,2,0,77,0
0,0,1,1,0,6,1,0,5,29,0
1,1,1,0,0,18,0,0,4,68,1
1,1,1,20,22,16,4,4,14,82,1
1,0,0,2,1,0,0,0,0,6,0
0,0,0,0,0,1,0,0,0,66,0
0,0,1,0,2,8,0,1,4,18,0
1,1,0,2,21,1,0,7,1,81,1
0,1,0,1,21,1,1,0,1,72,1
0,1,0,2,14,1,1,3,1,69,0
1,1,0,18,8,0,11,1,0,16,1
0,0,1,2,1,28,2,1,27,60,0
0,0,0,1,1,0,1,1,0,14,1
1,0,1,7,2,18,4,1,5,1,0
1,0,1,10,2,22,3,1,16,83,0
1,1,1,26,8,26,1,5,13,48,1
1,0,0,4,0,0,4,0,0,24,0
1,0,1,10,2,19,2,1,10,67,1
1,0,1,17,0,10,12,0,0,28,0
0,0,0,2,0,2,2,0,2,72,0
1,0,1,15,2,15,8,1,14,16,0
0,1,1,2,12,24,0,3,4,30,0
0,1,1,0,8,3,0,1,2,8,1
0,0,0,0,2,1,0,0,1,14,0
0,1,1,1,15,24,1,8,5,41,1
1,1,0,17,17,1,16,14,1,59,1
0,0,0,0,2,0,0,2,0,21,0
0,0,0,1,1,1,0,0,1,20,0
0,0,0,1,2,0,1,1,0,38,0
1,1,0,6,19,1,5,0,1,52,1
0,0,1,2,2,3,1,1,3,35,0
1,0,1,15,0,25,4,0,17,68,1
0,0,1,1,1,8,1,0,5,68,0
1,0,1,19,1,2,0,1,2,87,1
0,1,0,2,0,1,2,0,0,47,0
0,1,1,0,23,24,0,8,15,14,1
1,0,1,6,1,1,1,0,0,18,0
0,0,0,1,1,1,1,0,1,3,0
0,0,0,2,0,2,0,0,0,62,0
1,0,1,18,0,7,2,0,6,69,1
0,0,0,1,0,2,0,0,1,20,0
1,1,1,4,26,19,0,23,0,82,1
1,1,0,1,22,0,1,5,0,76,1
0,1,0,2,11,0,0,5,0,72,0
0,1,1,2,24,25,2,2,1,40,1
1,1,1,8,20,19,5,10,2,58,1
1,1,0,4,11,0,3,5,0,60,1
1,1,1,24,15,2,13,9,0,43,1
1,1,0,26,16,2,15,15,0,60,1
0,0,1,1,1,17,0,0,2,72,0
0,1,1,0,29,4,0,17,4,61,1
1,0,0,0,1,2,0,1,1,29,1
0,1,0,2,13,2,0,11,0,24,0
1,1,1,28,21,18,8,6,17,81,1
1,1,0,26,20,0,26,15,0,69,0
0,0,1,0,0,26,0,0,23,85,0
0,1,0,1,17,1,1,17,0,15,0
0,0,1,0,2,11,0,2,6,27,0
0,1,0,0,1,1,0,1,0,41,1
1,1,0,20,16,0,6,10,0,81,1
0,1,1,2,25,8,0,18,3,37,1
1,0,0,28,2,0,18,1,0,48,0
0,0,0,0,1,0,0,0,0,20,0
0,1,1,0,10,6,0,9,0,66,1
1,1,0,19,3,2,7,0,1,67,1
1,1,0,1,15,0,1,2,0,43,1
1,1,1,14,14,2,13,0,0,46,1
1,1,1,17,9,8,10,3,1,77,0
0,1,0,2,12,2,2,1,0,72,0
1,1,0,22,9,0,13,8,0,5,1
0,1,1,2,27,23,0,3,17,7,0
0,0,1,2,2,27,2,1,4,65,0
1,0,1,15,0,15,9,0,1,36,1
0,0,0,0,2,2,0,0,1,28,0
1,1,1,28,16,20,9,16,1,64,1
1,1,1,9,17,8,3,6,7,57,0
0,0,0,0,2,0,0,1,0,17,0
0,0,0,0,0,1,0,0,0,39,0
0,1,0,1,3,1,0,0,0,7,0
1,1,1,10,19,25,4,11,0,25,1
0,1,1,1,5,24,0,0,20,24,1
1,1,1,19,7,11,9,2,5,43,1
0,0,1,2,0,25,1,0,21,4,0
1,0,1,1,1,15,0,0,12,0,1
1,1,0,28,28,2,22,28,1,7,1
0,0,1,0,1,22,0,1,15,62,0
0,1,1,2,18,9,2,15,3,23,0
1,0,1,27,0,21,23,0,14,41,0
0,1,0,1,18,1,1,9,0,4,0
0,1,0,1,16,0,0,9,0,80,1
1,0,0,23,1,1,14,0,0,4,0
1,1,1,12,17,6,7,3,2,35,1
0,1,1,2,6,5,2,1,4,76,1
1,0,0,22,0,1,13,0,0,0,0
0,0,1,0,1,22,0,0,0,79,1
0,1,1,1,14,21,1,8,20,11,1
0,0,0,1,1,0,0,0,0,49,0
1,0,0,21,2,0,0,1,0,25,1
1,0,0,13,2,0,7,2,0,35,0
0,0,0,2,0,0,1,0,0,9,1
0,1,0,1,23,1,1,15,1,27,1
0,1,1,2,20,12,2,3,8,81,0
1,0,1,24,0,24,24,0,20,60,0
0,1,0,1,3,2,1,0,1,18,0
1,0,1,4,2,21,0,2,21,44,0
1,0,1,8,2,20,8,1,20,42,1
0,1,1,1,10,19,0,1,3,5,1
0,1,1,2,10,13,0,9,8,85,1
0,1,0,2,21,2,1,10,1,5,0
0,1,0,2,25,1,0,10,0,30,1
0,0,1,2,0,27,2,0,3,73,0
1,0,1,6,2,30,5,2,1,21,0
1,0,1,25,1,4,19,1,4,2,1
1,0,1,7,2,26,5,0,15,43,1
0,0,0,0,1,0,0,1,0,61,0
1,1,1,4,28,16,1,17,6,53,1
1,1,1,1,6,0,0,5,0,62,1
1,0,0,15,1,1,14,1,0,15,0
0,1,1,1,0,0,1,0,0,3,1
1,0,1,0,1,27,0,1,22,14,1
1,1,0,2,12,1,1,2,0,17,0
0,0,0,2,2,0,0,0,0,53,0
0,0,1,2,2,4,1,2,1,88,0
0,1,1,2,19,16,2,6,2,71,0
0,1,0,0,29,1,0,22,1,27,0
1,1,1,11,14,28,2,9,0,8,1
1,1,1,29,29,17,17,10,7,49,1
1,0,0,0,1,2,0,0,2,64,0
1,1,1,1,2,10,0,0,9,56,1
1,1,0,15,24,0,7,2,0,48,1
1,1,1,17,22,30,5,15,6,79,1
0,0,0,0,2,2,0,0,2,79,0
0,1,1,1,17,26,1,7,14,48,1
1,0,0,19,0,0,13,0,0,57,0
1,1,1,5,13,24,1,3,24,13,0
0,1,1,1,9,21,0,8,18,14,1
1,0,0,15,2,1,0,2,0,69,1
0,1,0,0,13,1,0,7,1,34,0
0,0,1,2,2,20,2,1,0,43,0
0,1,0,1,2,0,1,1,0,75,0
0,1,1,0,28,27,0,21,13,20,1
0,0,0,2,0,1,0,0,1,87,1
1,1,1,1,6,26,1,5,8,88,1
0,1,0,1,5,0,1,1,0,6,0
0,0,1,2,1,12,2,0,1,82,0
0,1,1,1,8,28,0,3,18,6,0
1,1,1,1,6,1,1,5,0,45,1
0,1,0,1,2,2,0,0,0,80,1
